Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Hannah and Her Sisters,"Robert Greenhut, Producer",BEST PICTURE,1986,1987,91,90,FALSE,408,12,TRUE,0.52966255,Training
Barton Fink,Richard Hornung,COSTUME DESIGN,1991,1992,90,89,FALSE,120,16,TRUE,0.58206385,Training
Michael Clayton,Written by Tony Gilroy,WRITING (Original Screenplay),2007,2008,90,69,FALSE,604,70,FALSE,0.037910573,Training
Gladiator,Ridley Scott,DIRECTING,2000,2001,80,87,FALSE,385,19,FALSE,0.26124716,Training
Ordinary People,Alvin Sargent,WRITING (Screenplay Based on Material from Another Medium),1980,1981,89,88,TRUE,676,74,TRUE,0.6910792,Training
Ben-Hur,"Sam Zimbalist, Producer",BEST MOTION PICTURE,1959,1960,85,89,TRUE,139,11,TRUE,0.7258484,Training
Kong: Skull Island,"Stephen Rosenbaum, Jeff White, Scott Benza and Mike Meinardus",VISUAL EFFECTS,2017,2018,75,70,FALSE,523,65,FALSE,0.20930697,Training
Elvis,Austin Butler,ACTOR IN A LEADING ROLE,2022,2023,77,94,FALSE,315,1,FALSE,0.103182085,Training
The Imaginarium of Doctor Parnassus,Production Design: Dave Warren and Anastasia Masaro; Set Decoration: Caroline Smith,ART DIRECTION,2009,2010,64,60,FALSE,1007,7,FALSE,0.041719545,Training
Forrest Gump,Tom Hanks,ACTOR IN A LEADING ROLE,1994,1995,76,95,TRUE,358,1,TRUE,0.63921785,Training
The Madness of King George,Nigel Hawthorne,ACTOR IN A LEADING ROLE,1994,1995,94,80,FALSE,1043,1,FALSE,0.18178593,Training
The Artist,Written by Michel Hazanavicius,WRITING (Original Screenplay),2011,2012,95,87,FALSE,894,70,TRUE,0.59904724,Training
A Passage to India,Judy Davis,ACTRESS IN A LEADING ROLE,1984,1985,76,79,FALSE,27,4,FALSE,0.3539768,Training
The Lord of the Rings: The Return of the King,Music and Lyric by Fran Walsh and Howard Shore and Annie Lennox,MUSIC (Original Song),2003,2004,94,86,TRUE,1039,39,TRUE,0.86982673,Training
